feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-0.4232352278824154,-0.16117122493797287,-0.2988295653638429,-0.2315464502212886,0.7909624917911604,0.9400354132217873,-0.05809241196888559,3
-1.3343785033940334,-1.0549748366195975,-0.21074758662437001,-0.69677281137897,-1.1245349422704725,1.3009448761308442,-1.306441116432131,1
-1.3015786602707973,0.5845732005651458,-1.5024681358617735,1.6845065027754935,-1.185177792348956,-1.6271251563484468,-0.9175619934618551,2
-0.16537835372477802,-0.7696263597529496,-0.03972398982512771,0.0016680244491741687,0.5048829310897108,1.2143129158155148,-0.9632623039611865,3
0.3326486136135132,-0.6487285979219619,0.14357827742294416,0.059802499172208555,-1.1310644353493362,-1.505600116179161,-0.7241509322332531,1
-1.2671028062734848,-0.61337507518279,-0.5135223090697085,1.3687787054014295,-0.17433600133140645,1.2320052285639702,0.29245582437113865,2
1.4166386955649715,1.1681863726611406,2.0905101030104185,1.7740763734643896,-1.1051407901089438,-1.2643009830723133,-1.4266274529550598,1
-0.5744983800032075,0.28673569878941707,-0.5494241981446264,0.04971596007293997,1.2742546078671306,-0.7075315268154666,1.4220618609581954,2
-0.9396520367616839,4.690406368360969,-3.4824948190040086,-0.5941929906608605,-1.2344235909184322,-1.581221936879962,-1.3414359972513268,3
-0.7921620598783394,-0.1762350407124002,-0.5436263670665303,-0.6082921346968689,1.2071861831086623,-1.473911036698391,1.4461160025751956,2
-1.3688264314247962,1.7075821551591834,-2.5394052651027454,0.3491541685469388,1.2876402833132439,-0.796660825706774,-0.5971863740088311,0
-1.2584433020542007,0.0366094947921727,-1.0285931401450008,-0.30143183041747357,1.2395422426990996,0.04345216142132505,0.5331952309589866,3
-0.10372354700406286,-0.8356719511190027,-0.03434598673963992,0.15815209138656278,-0.18045473684941868,0.787216508262689,0.7792033686699382,4
-0.2285923727863436,0.0759011496018433,-0.22511340703130897,0.2095343068109951,-1.2322046514185416,1.2105209559225818,1.7141867280557999,4
-0.8754667155042613,0.1815274109218366,-0.7728927537297575,-0.5484428575619351,-1.1944006665795874,-1.0012968326971434,-0.6696250683080057,2
-1.353230212227577,1.7405222809709449,-2.5032144202209614,-0.4140426306595905,-1.114850397683616,-1.3760163406143475,-0.8667561400670204,4
-1.206846566891045,0.7233723581374443,-1.5039428113069535,-0.17503018319108055,1.0399556252774425,0.01739017926306053,1.34166581938103,2
-1.0000789017672305,-0.6379443180634283,-0.4043943772307408,-0.6988812783055498,-1.2297896173369895,-0.21777992464846496,0.15787842995296286,2
1.4452200331086127,-0.37569038214586603,0.8030688575953681,-0.6921935627988937,1.269712037449707,-0.4533203366490193,-1.0698589073373266,4
-0.2962368444512886,-0.12704794621729495,-0.22533078390716502,-0.011034410746830514,1.2000021519249866,0.8127775723298846,-1.0214437160646188,3
1.2867854655316413,-0.5222315894281345,0.5942470114784465,-0.6692467461908174,0.7562783900516536,-1.1996063308181657,0.09079438108824565,4
0.6195613607213291,-0.30344525616324897,0.3534743918089324,3.8207805228149447,1.0342358582273639,1.2563729793264051,-0.3011757560761913,1
-1.2086615676030885,-0.7511806294494251,-0.4109375066359344,0.31387000400598547,1.2821249839003357,1.245904034508573,-0.3102397336713093,0
0.12279214483607498,0.3343687409063186,0.08636281122768392,-0.5816700732505152,1.162807701766416,-0.3166926797413328,-0.4070841618261336,0
-1.4029213720136209,0.4664224261178303,-1.5015336687026624,-0.5642383867060907,1.2350195609197023,-1.3244902648291819,1.62206145251755,0
1.4358783335284502,-0.9621677938606186,0.2862322157197638,-0.6188728066081618,-0.4643386541061471,0.33625414897234285,-0.40307870891255576,1
0.281202376238101,-0.9305703057104046,0.04896687378605744,-0.6392415929683918,0.37379130880449546,0.9455912989720044,-0.2095982951874818,0
1.426944517305117,-0.5590784602494006,0.6273488134720091,0.35909008181123747,1.2916079548671622,1.3899021545025567,-0.6534066352031958,1
1.4160919574253679,0.2730670324345858,1.3029840916876656,-0.6650876927470238,-0.07459465954926203,1.2002516205182787,0.38900238403742404,4
1.1924159339240337,-0.33118329755573916,0.7013682407385576,-0.69894742689804,-0.10892808087345715,0.7552137453586603,-0.45993866463410293,4
-0.367851340913524,-0.5985825144942833,-0.17487661461905643,-0.3159838071580755,-1.1595736560214114,1.1322287588263102,1.7367695076707774,4
-1.13490022292981,0.8350609446023488,-1.4814494556611444,1.707698730631154,1.0238372246779543,0.9126392626581246,0.9408292532690617,2
-1.053841617656328,-0.9218870336494729,-0.2719428117842526,0.31768541679136103,-1.2559496048369676,-0.8010608874251995,0.18104211895091316,2
-0.1311293891012095,0.3925514181427706,-0.19217165015953358,-0.578855334865372,0.4528989687190975,0.7012892525294747,0.5284085773791029,2
0.058849991982984955,-0.5760025707134225,0.022418979374003903,-0.5773079213812449,0.9204653547763427,0.3789978245722943,-1.6058624076526737,0
0.5304055263184242,-0.49644325111174026,0.27363362081029197,0.10046790304699087,-1.1659172680881462,1.2527813993240842,-0.7603636347012024,1
1.1462969882652332,-0.924687019025242,0.2449578973285792,-0.5879356120774631,-1.1702742701142048,-0.1672011926230312,-0.508373149617837,1
-1.2861434597321206,-0.3694674046058566,-0.7039824644261891,3.7122354925004517,0.5729609434898616,0.472079348334283,0.38184379160801096,3
-0.7499127646638644,-0.33256182028918224,-0.4476880008417665,2.703545711196248,1.2934709960666988,0.13694402137213832,0.8893541918539302,0
0.1778342452003658,0.34579538534785387,0.15262238901195466,-0.5478793970618848,0.7029466186094175,-1.4912103658645266,-1.6108074819433484,0
-1.3415585816427753,-0.5722675020147272,-0.6121101661005669,-0.6035490172570921,-0.9614560538514946,1.1856025343042371,0.569954561213306,4
-1.2832522747387263,-0.5271142156093139,-0.614639516040722,0.8513634949795268,-1.104204324743332,-1.2038104313729936,-0.6232633638423462,4
-1.2322893147744223,-0.9113456530851881,-0.2874767609486693,-0.5302121890575097,-1.2193880611427343,1.212065905498897,0.18500372207984161,4
-0.7189475665982354,-0.0699826872545381,-0.5669265267252563,-0.5081452944516424,1.2125094714111264,1.327397354686942,0.7980555207831549,2
1.3869696488607803,0.42619862549830656,1.400298032167272,0.689157920428953,-1.2452294656110374,0.3389402030634964,1.8801963325597768,1
-0.9929561172880526,-0.6320694448274385,-0.4002366147164327,1.2148987518150278,0.42400836872799735,-0.7244062296153022,-1.4124866757251107,4
1.249533637342974,-0.2904692515637618,0.7430891757254988,0.1275927076122124,1.261520252047363,-0.4376093071798996,-1.3984133584139922,1
0.3367789895808918,-0.47978253635862517,0.14706930365435544,0.5797450796712139,-1.174417269494964,-1.2380536504583046,-0.7873992060276214,1
1.3229520443472378,-0.565806126663316,0.570699513071511,-0.23194910213747966,1.2937703848623414,1.4048537908946752,-1.3712323289787933,1
1.2420023532954365,0.19505130805532297,1.1153766849072821,-0.7026193943564308,0.871187241877009,-1.580288291393515,-0.4372979076487619,4
-0.25147132120008664,-0.9033853868453839,-0.05385322686126809,-0.6866639387086878,1.2869629505103728,-1.4410612898071598,1.3422801818560977,0
-1.2893249849369608,-0.5907999250528921,-0.5616584074761418,-0.6791038908767247,-1.0087835940344823,-1.5835666553455303,-0.8311650772841477,2
1.3823223518376964,-0.7669911961915976,0.4205254856409763,-0.4645689454827045,-1.1476953636353504,1.097872428565401,1.7760696619415268,1
-1.1915192689537413,0.5538155679454773,-1.3503264731102738,-0.02735882124182934,-0.07143628497728094,-0.1534457059032801,-0.2604561018746307,2
1.3951091618999032,-0.9732929217776575,0.26577646096822616,1.609437795008512,-0.5653635508185533,1.3197544495596454,0.11683294839127978,1
-0.039292319413806294,0.26879602829246924,-0.04305402318829232,-0.36469613897846537,-0.7209967552613358,-1.1720136113338153,0.5776648351875517,2
-1.3696337739470863,-0.7807186754347968,-0.4300933380813488,-0.34124895178104253,1.0778140977111843,-1.646098153450821,-0.8781046245088617,0
1.4565838795874562,0.1381378793534811,1.2301215079732128,-0.6043114118288013,0.8105469357454768,1.2304454590941756,0.6376421828568928,4
-1.3083512937133077,-0.40780019851930405,-0.6923957731819994,-0.6845790976737223,-1.0740174793931345,1.0813344704257628,0.8118053484282559,2
0.04241425537351608,-0.9249550533872489,0.016378732487047937,-0.1238945037166143,1.1630105996744635,1.447755347765452,-1.5014058432051636,0
-1.0274049951613864,0.044178523627414715,-0.8756139178995189,-0.4855686821785156,-0.03728151115964014,-1.7228226424474242,0.6252733668818471,2
-1.3415544185128694,-0.281997075467395,-0.8160723523070844,0.9831778655804442,-1.1370589715519697,-0.7905516649262283,-0.2975160106426925,2
1.3348961579606575,-0.3740668744719806,0.7104830142476106,-0.1350239901400063,-0.8061802276478773,1.1788097055556734,-1.965294020042861,1
1.4111398344312127,-0.8141347708147105,0.3999956316394302,-0.6566215988037116,1.2460570776370985,-0.7870705896929906,-0.15064048778995281,0
-1.3034883496136218,-0.4691022736392813,-0.6588716181822225,-0.039772036674267354,-0.9034743265379755,1.1555298895048425,-1.1217253731725956,2
-1.265558100711417,-0.41803128612920926,-0.6899711579010092,-0.5632768859309192,0.8319171935838199,0.02620157416017475,-1.1065566663998376,0
-1.462906553572418,-0.37502715762533784,-0.8293852092494224,-0.5096462927710903,1.2369953085481302,0.7914766945409523,0.15972031248642826,0
-1.3082530860576176,2.3351934847025815,-2.9178699618561312,1.0556179518569981,-0.8056144693975702,1.2596613963898888,-0.012862315164586023,2
0.7157146030664524,-0.47362400316949005,0.3506679653500321,-0.6131127219855398,0.23758274633148246,0.9039846949446373,0.2694380592352958,0
-1.4044452134879206,0.01424837437323599,-1.1164593960684646,-0.4409375976945664,1.2467355680587697,0.5476102351452348,0.16393331130756905,0
1.3173079127351437,-0.4141303139460103,0.6970848658221624,-0.1045308253622281,1.2990260601468817,0.9038776447163284,-0.48134918528821763,1
-1.0844608480524132,0.9261343845017421,-1.4787849246136133,0.120311899849678,-1.1570651958247518,0.12641998258765041,-0.8951487335525644,4
1.1392195018560123,-0.12062450039229812,0.7898490723881778,-0.6460737708307956,1.3076647450612573,-0.6666724182958015,-0.8635341142873844,4
-1.0888177630038263,-0.471747834442498,-0.5515619966346691,-0.5673952300539777,1.1753610741427662,-1.4545420361669759,1.0129464254430107,0
-0.6616327404685234,-0.4663986209406405,-0.3423672850226899,-0.5683771031554604,-0.7201441957175438,-1.1039643567049793,-1.1623956572443122,4
1.2794646687397704,0.05011756538869483,1.016803113149091,-0.7041603481996463,-0.02541222136689312,-1.2371582787432351,1.4660841639867006,4
-1.344833168181969,-0.7109067220766818,-0.46479579582018726,-0.5097316717972915,1.216075563967504,0.7962500311766004,1.2025675656380554,0
1.3979649304636368,-0.0541952340734741,1.00529097218622,-0.2441256970956548,-0.17680871118404418,1.1874518491598698,1.6123583394231675,1
-0.18786112661951826,-0.5436075034216138,-0.09415974484211298,-0.1960773477524973,-0.967351845118835,0.00904104033472438,-0.4151682686026775,2
0.7787611185319315,-0.2208269021044088,0.5009816425638075,0.5947672490748914,-1.0452241622643916,0.6656654068752654,-1.3545141783381343,1
0.6790811004749725,1.6857976988949854,1.16120798470805,0.0005068040843370322,-0.20979265327012775,1.125577678038519,1.4270855905367328,1
0.6169785346051365,0.07056055702981272,0.5009853771591661,-0.3875798387104686,1.0570274560951052,-0.8557480332668547,1.0772955069833519,4
0.9290366572639072,0.018767963165901163,0.7064137389006775,-0.6396281895794032,-0.9642251354414829,0.026382242581175552,1.3661161730774705,4
-1.449438705176634,-0.4398133068224875,-0.7678949065002749,-0.6673968639137825,-0.9683554090914205,0.5926919492419153,-0.9733460759714819,2
0.45700214178148846,2.0076834730202155,0.8700395241031285,-0.6946555663979664,-1.0995832780087031,-0.47582612553006703,0.8973042792296491,4
1.4549332254550407,0.06535164501573522,1.1920512950381146,-0.20599867987280288,-1.0887520538717048,0.39225767452670257,1.357400822910862,1
0.4708525616746068,-0.6462245282087838,0.1820736263276917,1.2643982178503086,1.277484246014102,-1.3554696804442488,1.0190309185405737,1
1.2391813985580262,0.8989654505327682,1.6015739860042053,-0.39735743484141733,-0.6939625207322249,-0.0612534524332,-0.8946825654519555,4
1.2198544436147256,1.4151856042086082,1.9409144422832167,2.5593261852314217,-1.1116473902228874,-0.4678518417684619,0.5712034004001924,1
0.31273466723330345,-0.6745333812750776,0.08797904836342892,-0.05917363095417258,0.9791778375530966,-0.07055190889547781,1.908233389608658,2
-0.7471503777758408,-0.3395130677958549,-0.4385306015943623,-0.6503772217503072,-1.2536134816437348,-1.0491313452780944,0.9716139786791054,2
-0.36299118034488337,-0.8768601015563069,-0.11400404516594534,-0.6316060557491969,-0.7075529837996081,0.46665449353169386,-1.3227047366947497,3
-0.7331463786667727,-0.4271687343439352,-0.41615752153005997,-0.27111652427765826,-1.2486271446346027,-1.4273286187705032,1.2785224360628256,2
-1.216124393736872,-0.899184243939419,-0.2828888202792578,0.8778000208478747,1.1918722196353835,-1.0325868920851602,-0.7803919250794175,0
-0.4366785328075073,-0.2316251687586537,-0.2889579618062962,1.3240135460832554,1.2230540462983692,-0.22293384175583444,1.0411640994185856,2
-0.6736341999878176,2.1361940740656498,-1.4256211965048577,-0.5361162643561841,1.1389752235176585,0.7312809824458353,0.9584181922881354,0
0.17341767066175431,-0.8382762855807351,0.03355709829495633,-0.16625767938232766,1.0409247176533536,1.258227420468976,-1.5197321357098637,0
-0.760247339802544,-0.17055744658648003,-0.5523339895571062,-0.6626079306912613,0.797045803450442,-1.537271271621277,-0.819597964403073,2
-1.3880606349069946,-0.5798344182570015,-0.6347726713701403,-0.1684522143621978,0.10720041920975368,-0.27976058901058404,0.5433219515892572,2
-1.2924994089259827,-0.6127720924663146,-0.5343721495720756,-0.7057007365649663,-1.239846936276141,-0.5132892553691224,-0.840971793399845,2
-0.08459456538156367,-0.3965653890912136,-0.051917871172354434,-0.41136361141600253,0.663900390473807,1.152820531231494,-0.5761382326243935,3
-0.5411766942743574,0.8852835593119404,-0.765102896063942,-0.5271115267387175,-0.627561201400429,-0.6120111250705935,-0.32884378844256446,4
0.8781100863140145,0.27389876612415154,0.8056343992194163,-0.5516479598333228,-0.8602406004677383,0.6798450861249474,0.3490196646849506,4
1.340791965084775,-0.2351551464051926,0.8518722411390112,-0.523483016678632,-0.46594178215583304,1.1483091717274019,-0.9496753319988536,1
1.3171429109020132,3.5635568428183593,3.7645401342510736,0.40284125414081695,1.2042429828763226,-0.6408308525315309,1.202326170082437,4
-1.1103443296822348,0.18530859706379185,-1.0124823814613473,-0.6870481332196691,0.8420140405475854,-1.5543909560713074,-0.9157929066660375,3
0.019855791721649405,-0.641617063864637,-0.0017993860143334145,-0.6586914570973891,-1.0455258251209636,1.1893204064053602,-0.4319221529045192,2
1.2549408733798095,-0.22197608853394066,0.7845592219907025,-0.028657884612326264,-1.1825072439150774,0.45868323851089293,-0.21582272954420376,1
0.39679540507051636,-0.7413846626708285,0.1070977817188213,0.283852128506903,1.2740391459057054,1.0987603213412362,0.250190298546984,1
0.018994677662313882,-0.377837787106012,0.0003698125438792174,-0.5188780854166126,-1.2070489376018183,-1.0294467688074038,0.40109871693619664,4
-1.3530448263381807,1.13189316487681,-2.0299695880601965,-0.46454610199584245,-0.3085016230861991,0.36473151466149706,-0.8859405762739323,3
-1.1461813269649912,-0.20164219088476895,-0.7795601869687986,0.8916678992472877,0.6990450470445256,0.6759252930503447,1.1878996685017802,2
0.7652969434420617,-0.7518073591929946,0.2630621782840723,-0.6636675723000472,-0.9413095558027744,-0.21415387910891281,-1.582333404170342,0
1.3260155676909287,-0.3478812658726799,0.7292363524712632,-0.5464255610865546,1.1786664871470802,1.2541734102220108,-0.5474788202765012,1
0.4936716763119123,-0.7501931737180333,0.15048772103730604,0.8028945375016805,0.8999747964882833,-0.7535437361721965,-0.5118378361629964,1
-0.7765875646231591,-0.23459960603543858,-0.5306370215652215,0.34480091290151793,-1.1519441116422255,-0.0621489760948565,1.0602332110053674,2
1.094911287440603,-0.48429099239295903,0.520684087275192,-0.6887377037523221,-0.9025100206672942,-1.469704430707446,0.5839877646319719,4
0.4996876195857928,-0.14358871031462878,0.3200208957332456,-0.2490715841574365,1.0393095205438168,-0.2931539432405985,-0.30095228521805717,1
0.19443388444966891,-0.26160570919809056,0.09346183022214682,0.29769721648191466,-0.16179767060594108,-1.0203794816981622,-0.507054738894627,1
-1.380228959871292,0.05073793633040445,-1.1292061758471326,-0.16794060185547147,0.4044094689378518,0.9606462361925996,-0.8780999011070373,3
-0.5204763375071376,-1.0195328161850152,-0.09793846925043043,0.7265093850660058,-1.1578610586891191,0.2829868961677974,0.6407861340961071,4
-1.4125255148252633,-0.7190499537358175,-0.514200626443204,-0.06844065263975341,1.0799493490319547,-0.9395163316893775,-0.9850815796254351,0
-1.3178836688399325,0.052527816832561636,-1.0895161624420424,-0.6591924570494209,1.2779525116664232,-1.524486205281664,-0.8736079719029535,0
0.9514005855609778,-0.4910446406981748,0.4490756349631687,0.6212699458100287,-1.2047902329719615,-1.3477197024346474,0.9388850889496393,1
-0.6265078867870453,-0.45110939281767354,-0.33828477011121966,-0.6874177587356892,1.3109185334009434,-1.518330939662932,-0.08838677371689793,0
0.053381053040275406,-0.3602904046418904,0.02616707931139817,-0.07002938863095975,-1.2188016676928746,-0.12543093990474538,1.6233459017953222,2
-1.1689104726675976,-0.7342017760413325,-0.38839438163135837,0.6906955692495755,-0.16984801985182038,0.7155632295239083,-1.0243799116785524,4
-1.3745079745936477,-0.25661362604605276,-0.8792417347217503,-0.6327704432769005,0.8553251314313415,-1.5628681453105036,0.6540464771881849,0
0.028711802323409554,-0.7678735227727693,0.006745617060532275,-0.02722315578652451,-0.5012733137559298,0.49434684470944584,-0.7803533866678186,3
1.2025714848524873,-0.2831589435844653,0.7277122273164879,-0.015872425863780286,-1.02084352109351,-1.7002634144050328,-0.4842393659298895,1
-0.43134833709310155,-0.6949298740335998,-0.15900274834366918,-0.03278779514302897,1.228646557915592,-0.4900156326971286,2.011406194473587,2
0.4984923784949696,-0.35905785441206584,0.2832366313483972,-0.6839436227500446,0.1702699346040036,-1.0097282834988694,-1.319459199999339,0
-1.3301654807146706,-0.6523461086762049,-0.5291523699845421,-0.6348082969665587,-0.8124399320556988,-0.6572662746413083,0.8183083377716561,2
-0.8273923711053354,0.1212350318249791,-0.7273604129158208,-0.5700470510714085,-1.2170851129984737,1.0242170423030752,0.8159461005674907,2
-1.2909289967158786,-0.7207715278074881,-0.4832584832473571,-0.46028913710065367,-1.188030677953793,0.5383232305740723,-1.0295875578567226,4
1.0753949052930416,-1.0026951419380843,0.16693285128074628,-0.0046002839024681715,-1.2605156032391598,1.0880848532585605,1.4627272610299757,1
0.4176748013628007,-0.36407892792024693,0.22473108798799504,0.1465627974310455,0.4610862556183938,-1.5331062135147335,1.043529666385012,1
0.004038069754119826,-0.5203997683225893,-0.031526943822425754,0.41777875641145407,0.7311127274771417,-1.532278137363582,0.8144239838351418,2
-1.0499606921201903,0.36930977988862634,-1.0618140188518905,-0.707189229030797,1.32769588833597,-1.1486869405828668,-0.26397107927514357,3
-1.3499429776679301,-0.15776415628021948,-0.933123559681647,1.1350279387157984,0.7256756647581534,-0.5930237193779121,-0.553577964527764,3
-1.2624363391200706,-0.5931319414020334,-0.5430121979307432,-0.6593808558853654,1.1172325293401033,1.3477900253072177,-0.0046613950795763035,0
1.3951015849880959,1.946469983731975,2.671818971643838,0.12393343764805483,-1.1595290672566096,-1.2441543303779075,-1.246192064241663,4
-1.129885364132383,-0.5168260074547012,-0.5386223090463096,-0.45603759524420634,1.1151701277416692,-0.08992507345567861,0.18657041423551077,0
1.159316015661409,-0.22779653924034501,0.6936144364473019,-0.6826460053406803,-1.132235141930807,0.19195169234275142,-0.23336171360355007,4
