f1,f2,f3,f4,target
-0.6273134459513029,0.4407679971728915,2.1845260084460625,0,3
0.04522270899998256,0.022227276979001065,0.9819857886522351,0,0
0.05119790188108534,0.20862596448063964,1.651657816993581,0,1
-0.501784192811532,-0.07820332358683624,0.07153567694042991,1,3
-1.3724655478841008,0.6574179676360128,0.4076510583935762,0,0
0.32297450361766816,0.6591254313660997,0.3764449821263705,0,1
-0.06100397185538355,0.41877764364877246,1.0096274955153441,0,2
0.5002404694365699,-0.7891972452070755,0.43999098588237767,0,3
-0.5336003064391669,0.6777077238081377,0.16076374326070547,0,0
1.2208212988130478,0.3420259610658196,0.9074971971129079,1,2
-0.8767737812118448,0.394048332008599,1.6840748280565039,0,1
1.7120402840178925,-0.27403431919225674,0.48146667071622334,1,1
-1.7476365098282616,0.7585591123140134,0.1418731918579913,0,1
0.43477006455689116,0.45074320046971494,0.21901234315893586,0,3
0.47543068252662346,-0.7748190669416111,0.27113087588043505,0,0
-0.7955570679408823,-0.18444393118767466,0.35652865891681684,0,2
0.4243939378610126,0.7727607239202834,1.0294456297007428,0,0
1.2795186697601588,-0.905606596605242,0.9186572411940529,0,3
-2.2168188393540644,0.922833239284099,1.1909903146114227,0,0
0.5027448074908146,0.3583251366391256,0.4502041149450101,0,3
-2.4932708203300775,0.2627519552867532,1.7372579424419512,1,1
-0.965664803523208,-0.4588814870240172,0.22826622628228702,0,2
1.6291663649009451,-0.5024164225216459,0.6330699980069809,1,1
-0.581782033392054,0.8841164389771909,1.6141425697063463,0,0
-1.1738799644089726,-0.4034550915317545,0.19864443028678105,1,1
-0.19793772898468187,0.5510105934379987,0.11638002329705778,0,2
2.067906338163552,-0.2137564035858417,2.151444375888644,0,1
-1.8316822472060261,-0.721491858430592,0.41996420802266593,0,2
-1.0513099116393445,-0.9785694046092821,1.1516021527080915,1,2
1.4974316831796264,0.08851467403050162,0.02567541475277774,1,1
1.8577023435377324,0.9515576370978653,1.1713342458765321,1,3
-0.10343122429028392,-0.26172761238159103,0.3799454886266291,1,0
-1.2390527025266425,-0.2856153320139103,0.05735463100539237,0,3
2.095843501809159,-0.3118167643011158,0.94112855647433,0,3
1.5944423917491968,0.04108767460971685,0.2754950581389531,0,1
0.678946987762233,-0.1186702331514129,0.4890759423149503,1,0
-0.81240234893742,0.759829253454029,0.08401312600671694,0,0
-0.049029340838036735,0.011041583446980585,0.1591871344433472,1,3
-0.16036008104483077,0.015515676377137577,0.35378944741350576,1,1
0.33085130461557777,-0.7232568105588868,0.0940464292896677,1,0
1.451001438131336,0.9654790818207719,2.417168729910249,1,3
0.8794170411374032,-0.5000542182623406,0.006065400592387343,1,0
-1.0773760769847582,-0.8532718650807947,0.6613776565118255,0,1
1.3764964500195378,0.3262924979504176,0.13153049077306841,1,1
0.3131321400131553,0.19073274031374532,0.36770568733128933,1,1
0.6870657958589163,-0.16970869201450856,2.6044953722626114,0,0
1.466540859278603,-0.15561553223864388,0.17637275001240554,1,2
-1.1115802495135512,0.5701278420928624,3.3764751027313253,1,0
-0.035825578706462934,-0.6085747198007019,0.23041288021614606,0,2
-0.531454551359215,0.6405066378897795,1.3531153564902079,0,1
-1.5678594253654559,0.2974942277900363,0.7911509676433816,0,3
0.3467099776049199,-0.16206045244095124,2.15830058932729,1,2
2.5115565515844236,-0.08394276683226276,0.8074212048861228,0,1
-1.8400777445057528,-0.4867055856278084,0.7647704065903582,0,1
-0.032280611049470324,0.5042286653939496,0.21748210803096157,0,2
0.6405429350747734,0.0257494846105355,0.1817969288972292,1,3
0.12307820165618115,-0.3582909145003128,2.4827787288047687,0,1
-0.1131280525157404,0.19210023152190048,0.3972561919199786,1,2
-1.2992163634458243,0.9914689041026461,0.4653461003327483,1,3
0.23278674294016363,-0.12947544068689232,1.426381868893206,0,3
-0.7567639770159263,0.8413828015572391,0.41373442852196585,1,1
-2.1899217049785533,-0.3099663201508678,3.037856086718442,1,0
1.1945922205137307,-0.8905345861500282,1.339135122372504,0,0
0.9583858198420424,-0.5915157872631422,0.9098844027249767,1,1
0.0516609768510798,-0.1626097133446316,2.1277511699010834,0,3
0.22907468820570256,-0.560730142810862,0.050878547090768396,1,1
1.0743180127155614,-0.9995459235634889,0.29714361492958685,1,2
0.2243396567780826,0.8300030754950545,0.6255564488240273,0,0
0.9040175547613144,0.687758822461858,0.25744846813005284,0,2
-0.29748220087385013,0.48458446297389424,1.3622075409687193,1,1
1.3119837385739466,-0.6643708087079427,2.515877712624293,1,1
0.3207857259326839,-0.7592728475800279,0.5512486005622603,0,3
0.19405194360587402,-0.8647905010552337,0.4187518878915807,1,3
-1.270061088712032,0.44805837754584243,3.258415624500881,1,3
0.2869558543017087,0.8576159213757706,0.5885213137801089,1,2
-0.8319549174944512,-0.13892835817392601,0.6714804103862675,1,3
-0.6382827265284942,-0.7617186560079037,0.4333244080903793,0,1
-0.8153756283161211,0.024785641464213137,2.4029411851621445,0,3
-1.066234931899225,-0.30233618508273974,0.841543907163059,0,0
2.1247714030169615,-0.2503501513000046,1.4362184340838893,0,3
1.3313390619884031,0.24266124831141456,1.6702857504004902,0,2
1.9203675021442612,0.4374362265244047,0.41832095439083206,0,0
-1.222895019555564,-0.7787928022536783,0.5686212958831294,1,0
0.07125374991089249,-0.9288195383870472,1.886983363836401,0,0
-1.2935076252040958,0.9886606053714297,0.4513865698313259,1,2
-0.695694877197064,-0.5345433021688963,1.579564273602735,1,1
-0.9181269834165748,-0.8923389501830818,2.8300877176850543,1,3
1.2395840064415615,-0.62024934180816,0.9760682660325608,0,0
-0.39622967810175985,-0.9220843073030716,1.3533521142439284,1,0
1.0683793336940164,-0.21637821076565666,1.6352548810867347,0,0
0.604120889588518,0.6048035689026485,1.8645859941182976,1,1
